file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.json,counterespionage,s,t,counseretpionage,st,False,swap
llama3_tocad_swap_eval.json,chemicomineralogical,e,l,chlmicominlraeogicae,el,False,swap
llama3_tocad_swap_eval.json,xanthophyllite,p,i,xanthoihyllpte,ip,False,swap
llama3_tocad_swap_eval.json,dolomite,e,d,eolomitd,eolomitd,True,swap
llama3_tocad_swap_eval.json,uncommonly,c,o,unocmmcnly,co,False,swap
llama3_tocad_swap_eval.json,prolificy,i,r,piolrfrcy,ri,False,swap
llama3_tocad_swap_eval.json,megazoospore,r,o,megazrrsproe,ro,False,swap
llama3_tocad_swap_eval.json,questingly,u,t,qtesuingly,qtesuingly,True,swap
llama3_tocad_swap_eval.json,outcrossing,t,g,ougcrossint,tg,False,swap
llama3_tocad_swap_eval.json,powsowdy,y,w,poysoydw,yw,False,swap
llama3_tocad_swap_eval.json,celiocolpotomy,m,l,cemiocompotoly,ml,False,swap
llama3_tocad_swap_eval.json,ubiquity,q,t,ubituiqy,tq,False,swap
llama3_tocad_swap_eval.json,lobeliaceae,a,e,lobaliecaea,ea,False,swap
llama3_tocad_swap_eval.json,shotsman,n,t,shonsmat,shonsmat,True,swap
llama3_tocad_swap_eval.json,electrophysiology,r,i,electiophysrology,ri,False,swap
llama3_tocad_swap_eval.json,cauliflorous,i,u,cailuflorois,cailuflorois,True,swap
llama3_tocad_swap_eval.json,foreconscious,u,i,foreconscuois,ui,False,swap
llama3_tocad_swap_eval.json,kneepiece,i,n,kieepnece,in,False,swap
llama3_tocad_swap_eval.json,relatch,c,r,celatrh,cr,False,swap
llama3_tocad_swap_eval.json,pyrosulphate,u,o,pyrusolphate,uo,False,swap
llama3_tocad_swap_eval.json,machairodont,i,h,maciahrodont,maciairodont,False,swap
llama3_tocad_swap_eval.json,prohaste,r,e,peohastr,re,False,swap
llama3_tocad_swap_eval.json,prothoracic,o,t,prtohtracic,prtohtracic,True,swap
llama3_tocad_swap_eval.json,chloropicrin,h,r,crlohopichin,crlohopichin,True,swap
llama3_tocad_swap_eval.json,tipuloidea,d,i,tdpulodiea,di,False,swap
llama3_tocad_swap_eval.json,epimeron,m,p,emiperon,pmiperon,False,swap
llama3_tocad_swap_eval.json,idumaean,d,u,iudmaean,ud,False,swap
llama3_tocad_swap_eval.json,lentiscine,s,c,lenticsine,cs,False,swap
llama3_tocad_swap_eval.json,correality,y,t,correaliyt,yt,False,swap
llama3_tocad_swap_eval.json,preachily,c,i,preaihcly,ci,False,swap
llama3_tocad_swap_eval.json,infidelism,m,d,infimelisd,dm,False,swap
llama3_tocad_swap_eval.json,vexation,n,i,vexatnoi,ni,False,swap
llama3_tocad_swap_eval.json,pentadiene,e,p,epntadipnp,epntadipnp,True,swap
llama3_tocad_swap_eval.json,uniembryonate,o,e,uniombryenato,oe,False,swap
llama3_tocad_swap_eval.json,sundayish,y,d,sunyadish,sunyadish,True,swap
llama3_tocad_swap_eval.json,doormaid,a,d,aoormdia,aoormdia,True,swap
llama3_tocad_swap_eval.json,bradbury,r,u,buadbruy,ru,False,swap
llama3_tocad_swap_eval.json,helleborus,s,l,hesseborul,sl,False,swap
llama3_tocad_swap_eval.json,uncriticisingly,l,n,ulcriticisilgny,in,False,swap
llama3_tocad_swap_eval.json,undecanaphthene,u,h,hndecanaputuene,uh,False,swap
llama3_tocad_swap_eval.json,disheaven,s,i,dsiheaven,si,False,swap
llama3_tocad_swap_eval.json,oftenness,f,o,fotenness,fotenness,True,swap
llama3_tocad_swap_eval.json,isoimmunity,o,u,isuimmonity,uo,False,swap
llama3_tocad_swap_eval.json,parchy,p,r,rapchy,pr,False,swap
llama3_tocad_swap_eval.json,vaporograph,r,o,vaprorgoaph,or,False,swap
llama3_tocad_swap_eval.json,japanicize,e,i,japanecezi,ei,False,swap
llama3_tocad_swap_eval.json,blamefully,m,y,blayefullm,ym,False,swap
llama3_tocad_swap_eval.json,teemingness,e,s,tssmingnsee,see,False,swap
llama3_tocad_swap_eval.json,duodecahedral,u,l,dlodecahedrau,uu,False,swap
llama3_tocad_swap_eval.json,impitiably,m,a,iapitimbly,ba,False,swap
llama3_tocad_swap_eval.json,neurogenous,u,o,neorugenuos,uo,False,swap
llama3_tocad_swap_eval.json,gilravage,l,e,gieravagl,le,False,swap
llama3_tocad_swap_eval.json,kristi,r,s,ksirti,ksirti,True,swap
llama3_tocad_swap_eval.json,andrenid,a,d,dnarenia,andrenid,False,swap
llama3_tocad_swap_eval.json,kenlore,k,l,lenkore,lenkore,True,swap
llama3_tocad_swap_eval.json,portunian,t,u,porutnian,porutnian,True,swap
llama3_tocad_swap_eval.json,uloborid,u,l,luoborid,lu,False,swap
llama3_tocad_swap_eval.json,autocremation,m,n,autocrenatiom,812,False,swap
llama3_tocad_swap_eval.json,linger,l,g,ginler,lg,False,swap
llama3_tocad_swap_eval.json,antecurvature,e,c,antceurvaturc,antceurvaturc,True,swap
llama3_tocad_swap_eval.json,dolomite,e,d,eolomitd,eolomitd,True,swap
llama3_tocad_swap_eval.json,pasteurellosis,t,u,pasuetrellosis,reelosis,False,swap
llama3_tocad_swap_eval.json,overcorrection,v,e,oevrcorrvction,ev,False,swap
llama3_tocad_swap_eval.json,gebbie,g,b,beggie,beggie,True,swap
llama3_tocad_swap_eval.json,cakemaking,m,g,cakegakinm,gm,False,swap
llama3_tocad_swap_eval.json,carvoepra,p,a,cprvoearp,capvoerpa,False,swap
llama3_tocad_swap_eval.json,zymogenous,m,z,myzogenous,mz,False,swap
llama3_tocad_swap_eval.json,jejunoduodenal,l,d,jejunoluolenad,dl,False,swap
llama3_tocad_swap_eval.json,myiferous,s,e,myifsroue,es,False,swap
llama3_tocad_swap_eval.json,didinium,m,u,didinimu,mu,False,swap
llama3_tocad_swap_eval.json,roundaboutly,y,r,youndaboutlr,yr,False,swap
llama3_tocad_swap_eval.json,pothook,h,k,potkooh,kh,False,swap
llama3_tocad_swap_eval.json,iotacismus,o,c,ictaoismus,ictaoismus,True,swap
llama3_tocad_swap_eval.json,invariably,y,b,invariaylb,invaraylb,False,swap
llama3_tocad_swap_eval.json,rightwards,h,a,rigatwhrds,rigatwhrds,True,swap
llama3_tocad_swap_eval.json,sheathlike,t,h,steahtlike,ht,False,swap
llama3_tocad_swap_eval.json,perflation,f,l,perlfation,lf,False,swap
llama3_tocad_swap_eval.json,tulipomania,l,m,tumipolania,lm,False,swap
llama3_tocad_swap_eval.json,antiministerialist,m,t,anmitinismerialism,tm,False,swap
llama3_tocad_swap_eval.json,perfuncturate,n,e,pnrfuecturatn,ne,False,swap
llama3_tocad_swap_eval.json,sulfonamide,i,u,silfonamude,uilfonamid,False,swap
llama3_tocad_swap_eval.json,brachysm,a,s,brschyam,sa,False,swap
llama3_tocad_swap_eval.json,flagellatory,r,f,rlagellatofy,rlagellatofy,True,swap
llama3_tocad_swap_eval.json,elytrigerous,y,g,elgtriyerous,gy,False,swap
llama3_tocad_swap_eval.json,womanism,s,w,somaniwm,ws,False,swap
llama3_tocad_swap_eval.json,bastardism,r,b,rastabdism,rastabdism,True,swap
llama3_tocad_swap_eval.json,infrugal,r,l,influgar,lr,False,swap
llama3_tocad_swap_eval.json,sharpshooting,i,t,sharpshooitng,it,False,swap
llama3_tocad_swap_eval.json,enthusiast,a,t,enahusitsa,at,False,swap
llama3_tocad_swap_eval.json,procompulsion,m,r,pmocorpulsion,mr,False,swap
llama3_tocad_swap_eval.json,reflorescence,e,f,rfelorfscfncf,ef,False,swap
llama3_tocad_swap_eval.json,urbanize,z,u,zrbaniue,uz,False,swap
llama3_tocad_swap_eval.json,roughdress,o,g,rguohdress,rguohdress,True,swap
llama3_tocad_swap_eval.json,fashious,o,s,faohisuo,so,False,swap
llama3_tocad_swap_eval.json,pyopneumocyst,t,e,pyopntumocyse,et,False,swap
llama3_tocad_swap_eval.json,popply,y,p,yoyylp,yp,False,swap
llama3_tocad_swap_eval.json,hexasepalous,e,x,hxeasxpalous,ex,False,swap
llama3_tocad_swap_eval.json,unknowable,w,n,uwkwonable,wnab,False,swap
llama3_tocad_swap_eval.json,guerrillaship,s,h,guerrillahsip,sh,False,swap
llama3_tocad_swap_eval.json,phototropism,s,i,phototropsim,phototropsim,True,swap
llama3_tocad_swap_eval.json,interarytenoid,i,a,anterirytenoad,anterirytenoad,True,swap
llama3_tocad_swap_eval.json,paddockstone,t,d,pattocksdone,td,False,swap
llama3_tocad_swap_eval.json,mycogone,e,c,myeogonc,ec,False,swap
llama3_tocad_swap_eval.json,pedestrian,t,n,pedesnriat,nt,False,swap
llama3_tocad_swap_eval.json,backsaw,s,b,sackbaw,sackbaw,True,swap
llama3_tocad_swap_eval.json,psychopathologist,o,h,psycohpatohlhgist,ho,False,swap
llama3_tocad_swap_eval.json,correality,y,t,correaliyt,yt,False,swap
llama3_tocad_swap_eval.json,floodless,e,l,feoodelss,el,False,swap
llama3_tocad_swap_eval.json,zoophyta,a,p,zooahytp,pa,False,swap
llama3_tocad_swap_eval.json,problemistic,r,o,porblemistic,ro,False,swap
llama3_tocad_swap_eval.json,pentaerythrite,h,i,pentaerytirhte,ih,False,swap
llama3_tocad_swap_eval.json,pseudostereoscopism,o,p,oseudpsterepscpoism,po,False,swap
llama3_tocad_swap_eval.json,quincentennial,n,e,quiecnetneeial,quiecnetneeial,True,swap
llama3_tocad_swap_eval.json,tractator,c,r,tcartatoc,rcactatoc,False,swap
llama3_tocad_swap_eval.json,reposefulness,s,p,resopefulnepp,sp,False,swap
llama3_tocad_swap_eval.json,believingly,y,e,byliyvingle,ey,False,swap
llama3_tocad_swap_eval.json,paladin,d,n,palanid,nd,False,swap
llama3_tocad_swap_eval.json,pollincture,t,r,pollincrute,rt,False,swap
llama3_tocad_swap_eval.json,blockheadishness,d,n,blockheanishdess,nd,False,swap
llama3_tocad_swap_eval.json,tanitic,c,n,tacitin,nc,False,swap
llama3_tocad_swap_eval.json,contemptibility,y,t,conyempyibiliyt,yt,False,swap
llama3_tocad_swap_eval.json,gramarye,y,m,grayarme,ym,False,swap
llama3_tocad_swap_eval.json,episternal,p,s,esipternal,sp,False,swap
llama3_tocad_swap_eval.json,grabbling,n,b,grannlibg,grannlibg,True,swap
llama3_tocad_swap_eval.json,anoperineal,p,a,pnoaerinepl,pnoaerinepl,True,swap
llama3_tocad_swap_eval.json,unblazoned,u,z,znblauoned,zu,False,swap
llama3_tocad_swap_eval.json,aphthartodocetism,m,p,amhthartodocetisp,amhthartodocetisp,True,swap
llama3_tocad_swap_eval.json,unfidelity,n,e,uefidnlity,uefidnlity,True,swap
llama3_tocad_swap_eval.json,tympanichordal,n,l,tympalichordan,ln,False,swap
llama3_tocad_swap_eval.json,aloed,d,l,adoel,ld,False,swap
llama3_tocad_swap_eval.json,scythian,i,y,scithyan,yi,False,swap
llama3_tocad_swap_eval.json,corporation,i,n,corporatnoi,ni,False,swap
llama3_tocad_swap_eval.json,francophile,c,i,franiophcle,ic,False,swap
llama3_tocad_swap_eval.json,physicalistically,t,c,physitaliscitally,tc,False,swap
llama3_tocad_swap_eval.json,tauroboly,r,l,taulobory,lr,False,swap
llama3_tocad_swap_eval.json,valvulotomy,y,a,vylvulotoma,ya,False,swap
llama3_tocad_swap_eval.json,anemographically,l,o,anemlgraphicaooy,lr,False,swap
llama3_tocad_swap_eval.json,androcephalum,h,d,anhrocepdalum,hd,False,swap
llama3_tocad_swap_eval.json,prophecy,p,c,crochepy,pc,False,swap
llama3_tocad_swap_eval.json,nonportability,o,i,ninpirtaboloty,oi,False,swap
llama3_tocad_swap_eval.json,augmented,e,t,augmtnetd,et,False,swap
llama3_tocad_swap_eval.json,dentilated,e,n,dnetilatnd,ea,False,swap
llama3_tocad_swap_eval.json,monkeylike,o,e,menkoyliko,oe,False,swap
llama3_tocad_swap_eval.json,synonymity,s,i,iynonymsty,si,False,swap
llama3_tocad_swap_eval.json,infrugal,r,l,influgar,lr,False,swap
llama3_tocad_swap_eval.json,unpanged,u,d,dnpangeu,ud,False,swap
llama3_tocad_swap_eval.json,gynandrism,i,n,gyiaidrnsm,in,False,swap
llama3_tocad_swap_eval.json,guerrillaship,s,h,guerrillahsip,sh,False,swap
llama3_tocad_swap_eval.json,irrefutableness,b,l,irrefutalbeness,lb,False,swap
llama3_tocad_swap_eval.json,prickliness,e,s,pricklinsee,es,False,swap
llama3_tocad_swap_eval.json,umbrageously,y,g,umbrayeouslg,yg,False,swap
llama3_tocad_swap_eval.json,colcothar,a,l,coacothlr,la,False,swap
llama3_tocad_swap_eval.json,chamaecyparis,m,e,chaeamcyparis,em,False,swap
llama3_tocad_swap_eval.json,rightwardly,g,l,rilhtwardgy,gl,False,swap
llama3_tocad_swap_eval.json,flopper,r,p,florrep,florrep,True,swap
llama3_tocad_swap_eval.json,descendibility,e,l,dlsclndibieity,le,False,swap
llama3_tocad_swap_eval.json,corsetless,o,e,cersotloss,cersotloss,True,swap
llama3_tocad_swap_eval.json,beltian,b,t,telbian,telbian,True,swap
llama3_tocad_swap_eval.json,hendly,n,d,hednly,nd,False,swap
llama3_tocad_swap_eval.json,partially,l,a,plrtilaay,al,False,swap
llama3_tocad_swap_eval.json,paroecious,p,i,iaroecpous,pi,False,swap
llama3_tocad_swap_eval.json,collocalia,i,l,coiiocaila,il,False,swap
llama3_tocad_swap_eval.json,sillometer,m,l,simmoleter,ml,False,swap
llama3_tocad_swap_eval.json,tigerly,t,g,giterly,tg,False,swap
llama3_tocad_swap_eval.json,zincke,k,c,zinkce,zincke,False,swap
llama3_tocad_swap_eval.json,footstick,s,o,fsstotick,fsstoick,False,swap
llama3_tocad_swap_eval.json,dewlight,t,g,dewlithg,tg,False,swap
llama3_tocad_swap_eval.json,saccharine,s,i,iaccharsne,is,False,swap
llama3_tocad_swap_eval.json,shipbroken,o,n,shipbrnkeo,on,False,swap
llama3_tocad_swap_eval.json,unpanged,u,d,dnpangeu,ud,False,swap
llama3_tocad_swap_eval.json,lamellosity,y,o,lamellysito,yo,False,swap
llama3_tocad_swap_eval.json,psych,y,p,yspch,yspch,True,swap
llama3_tocad_swap_eval.json,undecanaphthene,u,h,hndecanaputuene,uh,False,swap
llama3_tocad_swap_eval.json,preplan,r,p,rperlan,pr,False,swap
llama3_tocad_swap_eval.json,gonyocele,o,n,gnoyncele,on,False,swap
llama3_tocad_swap_eval.json,disozonize,e,i,desozonezi,ei,False,swap
llama3_tocad_swap_eval.json,syphilophobia,l,b,syphibopholia,hlia,False,swap
llama3_tocad_swap_eval.json,spermatiophore,e,p,seprmatioehorp,ep,False,swap
llama3_tocad_swap_eval.json,securifer,s,c,cesurifer,sc,False,swap
llama3_tocad_swap_eval.json,magniloquently,a,n,mngailoqueatly,an,False,swap
llama3_tocad_swap_eval.json,chalcone,c,e,ehaleonc,ec,False,swap
llama3_tocad_swap_eval.json,zymophosphate,y,p,zpmoyhosyhate,zpmoyhosyhate,True,swap
llama3_tocad_swap_eval.json,faunlike,l,f,launfike,launikef,False,swap
llama3_tocad_swap_eval.json,fundamentality,i,e,fundamintalety,ie,False,swap
llama3_tocad_swap_eval.json,carafe,c,r,racafe,rcaafe,False,swap
llama3_tocad_swap_eval.json,peracetic,t,i,peraceitc,ti,False,swap
llama3_tocad_swap_eval.json,largeheartedness,a,e,lergahaertadnass,lergahaertadnass,True,swap
llama3_tocad_swap_eval.json,proassociation,o,n,prnassnciatino,on,False,swap
llama3_tocad_swap_eval.json,plectognathic,p,a,alectognpthic,alectognpthic,True,swap
llama3_tocad_swap_eval.json,desectionalize,n,s,denectiosalize,ns,False,swap
llama3_tocad_swap_eval.json,sowbread,r,w,sorbwead,rw,False,swap
llama3_tocad_swap_eval.json,phalangigrade,d,l,phadangigrale,ld,False,swap
llama3_tocad_swap_eval.json,silentiary,n,i,snleitnary,inleitnary,False,swap
llama3_tocad_swap_eval.json,perihysteric,e,s,psrihyetsric,es,False,swap
llama3_tocad_swap_eval.json,unrelentingly,y,r,unyelentinglr,ry,False,swap
llama3_tocad_swap_eval.json,nasalward,a,r,nrsrlwrad,nrsrlwad,False,swap
llama3_tocad_swap_eval.json,reconvertible,r,l,leconveltibre,lr,False,swap
llama3_tocad_swap_eval.json,watermonger,m,r,watemrongem,mr,False,swap
llama3_tocad_swap_eval.json,deceptious,o,i,deceptoius,oi,False,swap
llama3_tocad_swap_eval.json,precentor,n,t,precetnor,tn,False,swap
llama3_tocad_swap_eval.json,coolness,c,s,soolnecc,sc,False,swap
llama3_tocad_swap_eval.json,ticuna,c,t,cituna,ct,False,swap
llama3_tocad_swap_eval.json,tracheofissure,s,u,tracheofiuusre,us,False,swap
llama3_tocad_swap_eval.json,peasant,t,s,peatans,ts,False,swap
llama3_tocad_swap_eval.json,pyothorax,o,y,poythyrax,oy,False,swap
llama3_tocad_swap_eval.json,trantlum,l,t,lranltum,lt,False,swap
llama3_tocad_swap_eval.json,unforeseeing,g,o,unfgreseeino,go,False,swap
llama3_tocad_swap_eval.json,geniohyoid,e,o,goniehyeid,eo,False,swap
llama3_tocad_swap_eval.json,chiasmodon,i,a,chaismodon,cihasmodon,False,swap
llama3_tocad_swap_eval.json,aprication,p,i,airpcatpon,airpcatpon,True,swap
llama3_tocad_swap_eval.json,myxotheca,y,x,mxyotheca,xy,False,swap
llama3_tocad_swap_eval.json,univocally,i,v,unviocally,iv,False,swap
llama3_tocad_swap_eval.json,hypotrochanteric,c,a,hypotroahcnteria,ac,False,swap
llama3_tocad_swap_eval.json,adenoneure,u,r,adenonerue,ur,False,swap
llama3_tocad_swap_eval.json,metanephric,n,m,netamephric,netamephric,True,swap
llama3_tocad_swap_eval.json,laburnum,r,b,larubnum,rabunum,False,swap
llama3_tocad_swap_eval.json,audibertia,u,r,ardibeutia,ur,False,swap
llama3_tocad_swap_eval.json,suspenderless,d,n,suspednerless,dn,False,swap
llama3_tocad_swap_eval.json,epileptogenous,l,g,epigeptolenous,gl,False,swap
llama3_tocad_swap_eval.json,photochromatic,t,p,thopochromapic,thopochromapic,True,swap
llama3_tocad_swap_eval.json,preblessing,i,l,prebiesslng,li,False,swap
llama3_tocad_swap_eval.json,unreckingness,s,u,snreckingneuu,us,False,swap
llama3_tocad_swap_eval.json,mokaddam,k,m,komaddak,mk,False,swap
llama3_tocad_swap_eval.json,semiroll,l,m,seliromm,lm,False,swap
llama3_tocad_swap_eval.json,hintproof,h,t,tinhproof,tinhproof,True,swap
llama3_tocad_swap_eval.json,hornwort,r,n,honrwont,nr,False,swap
llama3_tocad_swap_eval.json,sabbatarian,r,i,sabbatairan,ir,False,swap
llama3_tocad_swap_eval.json,unsubmissively,b,m,unsumbissively,mb,False,swap
llama3_tocad_swap_eval.json,telomitic,l,e,tleomitic,le,False,swap
llama3_tocad_swap_eval.json,centriciput,p,u,centriciupt,up,False,swap
llama3_tocad_swap_eval.json,somatization,z,m,sozatimation,mz,False,swap
llama3_tocad_swap_eval.json,poikilocyte,o,p,opikilpcyte,op,False,swap
llama3_tocad_swap_eval.json,munda,m,n,numda,nm,False,swap
llama3_tocad_swap_eval.json,pronunciamento,p,n,nropupciamepto,np,False,swap
llama3_tocad_swap_eval.json,manage,m,g,ganame,ganame,True,swap
llama3_tocad_swap_eval.json,alycompaine,l,i,aiycompalne,alycompalne,False,swap
llama3_tocad_swap_eval.json,heterothallic,a,o,heterathollic,ao,False,swap
llama3_tocad_swap_eval.json,lawyerling,n,l,nawyernilg,ln,False,swap
llama3_tocad_swap_eval.json,unmobilized,n,l,ulmobinized,nl,False,swap
llama3_tocad_swap_eval.json,semicostal,o,l,semiclstao,lo,False,swap
llama3_tocad_swap_eval.json,towniness,s,w,tosnineww,sw,False,swap
llama3_tocad_swap_eval.json,smokeproof,m,o,somkeprmmf,mo,False,swap
llama3_tocad_swap_eval.json,nonfuturity,n,r,rorfutunity,rn,False,swap
llama3_tocad_swap_eval.json,allegory,o,y,allegyro,yo,False,swap
llama3_tocad_swap_eval.json,libyan,l,b,bilyan,bilyan,True,swap
llama3_tocad_swap_eval.json,melodiograph,h,l,mehodiograpl,hl,False,swap
llama3_tocad_swap_eval.json,gastroenteritis,i,e,gastrointiretes,ie,False,swap
llama3_tocad_swap_eval.json,assessorship,a,p,pssessorshia,ap,False,swap
llama3_tocad_swap_eval.json,unswearing,u,w,wnsuearing,wu,False,swap
llama3_tocad_swap_eval.json,lineolated,d,i,ldneolatei,idneoladte,False,swap
llama3_tocad_swap_eval.json,overboastful,u,v,ouerboastfvl,uv,False,swap
llama3_tocad_swap_eval.json,hypnoanalysis,n,p,hynpoapalysis,np,False,swap
llama3_tocad_swap_eval.json,phanerogenetic,o,h,poanerhgenetic,ho,False,swap
llama3_tocad_swap_eval.json,saberproof,r,e,sabrepeoof,re,False,swap
llama3_tocad_swap_eval.json,calyptriform,t,a,ctlypariform,ctaypriform,False,swap
llama3_tocad_swap_eval.json,buchmanite,b,n,nuchmabite,nuchmabite,True,swap
llama3_tocad_swap_eval.json,impetratory,p,i,pmietratory,pi,False,swap
llama3_tocad_swap_eval.json,ragingly,l,r,lagingry,rl,False,swap
llama3_tocad_swap_eval.json,zooperist,p,i,zooierpst,zooperist,False,swap
llama3_tocad_swap_eval.json,chondrostean,a,r,chondaostern,chondaostern,True,swap
llama3_tocad_swap_eval.json,indentureship,p,i,pndentureshpi,ip,False,swap
llama3_tocad_swap_eval.json,bankfull,b,l,lankfubb,lankfubb,True,swap
llama3_tocad_swap_eval.json,authorish,r,a,ruthoaish,ruthoaish,True,swap
llama3_tocad_swap_eval.json,alteration,e,l,aetlration,aetlration,True,swap
llama3_tocad_swap_eval.json,rememberable,m,e,rmemebmrablm,em,False,swap
llama3_tocad_swap_eval.json,counterreply,o,l,clunterrepoy,lo,False,swap
llama3_tocad_swap_eval.json,alternation,l,n,anterlatiol,ln,False,swap
llama3_tocad_swap_eval.json,absinthium,i,u,absunthuim,absunthuim,True,swap
llama3_tocad_swap_eval.json,orthotype,p,y,orthotpye,yp,False,swap
llama3_tocad_swap_eval.json,hemipyramid,d,p,hemidyramip,pd,False,swap
llama3_tocad_swap_eval.json,unmelodiously,o,m,unoelmdimusly,mo,False,swap
llama3_tocad_swap_eval.json,hydatina,h,y,yhdatina,yhdatina,True,swap
llama3_tocad_swap_eval.json,semisaline,a,n,semisnliae,na,False,swap
llama3_tocad_swap_eval.json,cycloidean,i,l,cycioldean,il,False,swap
llama3_tocad_swap_eval.json,panelation,t,p,tanelapion,pt,False,swap
llama3_tocad_swap_eval.json,dramatist,r,m,dmaratist,mraratist,False,swap
llama3_tocad_swap_eval.json,bistorta,r,o,bistrota,or,False,swap
llama3_tocad_swap_eval.json,bullamacow,c,a,bullcmcaow,ca,False,swap
llama3_tocad_swap_eval.json,cymosely,y,m,cmyoselm,ym,False,swap
llama3_tocad_swap_eval.json,decimalism,a,m,deciamlisa,am,False,swap
llama3_tocad_swap_eval.json,principal,c,i,prcnicpal,prcnicpal,True,swap
llama3_tocad_swap_eval.json,abidal,l,d,abilad,abilad,True,swap
llama3_tocad_swap_eval.json,drosograph,a,d,arosogrdph,ad,False,swap
llama3_tocad_swap_eval.json,displaceable,l,e,dispeaclabel,le,False,swap
llama3_tocad_swap_eval.json,soulical,s,c,coulisal,csuilasa,False,swap
llama3_tocad_swap_eval.json,circumspectly,r,u,ciucrmspectly,ru,False,swap
llama3_tocad_swap_eval.json,tamping,n,g,tampign,gn,False,swap
llama3_tocad_swap_eval.json,amidocaffeine,o,c,amidcoaffeine,co,False,swap
llama3_tocad_swap_eval.json,amianthine,a,i,imainthane,ia,False,swap
llama3_tocad_swap_eval.json,tableless,e,t,eabltltss,et,False,swap
llama3_tocad_swap_eval.json,nesotragus,e,r,nrsoteagus,er,False,swap
llama3_tocad_swap_eval.json,tracy,r,c,tcary,cr,False,swap
llama3_tocad_swap_eval.json,bulkiness,e,n,bulkienss,en,False,swap
llama3_tocad_swap_eval.json,stremmatograph,o,e,strommategraph,oe,False,swap
llama3_tocad_swap_eval.json,sinuatocontorted,t,s,tinuasoconsorsed,ts,False,swap
llama3_tocad_swap_eval.json,boycott,t,b,toycobb,toycbbt,False,swap
llama3_tocad_swap_eval.json,autodidactic,d,i,autoidiactdc,id,False,swap
llama3_tocad_swap_eval.json,strengthfulness,f,u,strengthuflness,fu,False,swap
llama3_tocad_swap_eval.json,intratrabecular,r,c,intcatcaberulac,cr,False,swap
llama3_tocad_swap_eval.json,clapperclawer,r,l,crappelcrawel,lr,False,swap
