file,question,answer,p_answer,type,correct
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
llama3_tocad_swap_eval.json,,,,other,True
